Timestamp,Actual (kWh),Predicted (kWh)
2024-02-23 20:00:00,0.4404761904761904,0.48920855
2024-02-23 20:10:00,0.4345238095238095,0.48434436
2024-02-23 20:20:00,0.42857142857142855,0.47285253
2024-02-23 20:30:00,0.4226190476190476,0.45852542
2024-02-23 20:40:00,0.4166666666666667,0.44722706
2024-02-23 20:50:00,0.4107142857142856,0.44231826
2024-02-23 21:00:00,0.40476190476190466,0.44136143
2024-02-23 21:10:00,0.3988095238095237,0.44035274
2024-02-23 21:20:00,0.3928571428571428,0.43681017
2024-02-23 21:30:00,0.38690476190476186,0.42938572
2024-02-23 21:40:00,0.38095238095238093,0.41864946
2024-02-23 21:50:00,0.375,0.4071359
2024-02-23 22:00:00,0.36904761904761907,0.39862955
2024-02-23 22:10:00,0.3630952380952381,0.39576423
2024-02-23 22:20:00,0.35714285714285704,0.39576888
2024-02-23 22:30:00,0.3511904761904761,0.3925886
2024-02-23 22:40:00,0.3452380952380952,0.3857587
2024-02-23 22:50:00,0.33928571428571425,0.38070264
2024-02-23 23:00:00,0.3333333333333333,0.3799653
2024-02-23 23:10:00,0.3273809523809524,0.38031095
2024-02-23 23:20:00,0.3214285714285714,0.3768002
2024-02-23 23:30:00,0.3154761904761904,0.36724064
2024-02-23 23:40:00,0.3095238095238095,0.35560665
2024-02-23 23:50:00,0.3035714285714286,0.34785855
2024-02-24 00:00:00,0.2976190476190476,0.3444719
2024-02-24 00:10:00,0.2916666666666667,0.32073417
2024-02-24 00:20:00,0.28571428571428564,0.29284447
2024-02-24 00:30:00,0.2797619047619047,0.31915435
2024-02-24 00:40:00,0.2738095238095238,0.3710695
2024-02-24 00:50:00,0.26785714285714285,0.34093747
2024-02-24 01:00:00,0.2619047619047619,0.222135
2024-02-24 01:10:00,0.25595238095238093,0.14049625
2024-02-24 01:20:00,0.25,0.17313766
2024-02-24 01:30:00,0.244047619047619,0.2454097
2024-02-24 01:40:00,0.23809523809523805,0.26069158
2024-02-24 01:50:00,0.23214285714285712,0.23951876
2024-02-24 02:00:00,0.22619047619047614,0.2507152
2024-02-24 02:10:00,0.2202380952380952,0.2906972
2024-02-24 02:20:00,0.21428571428571427,0.30834317
2024-02-24 02:30:00,0.20833333333333326,0.2989
2024-02-24 02:40:00,0.20238095238095233,0.294236
2024-02-24 02:50:00,0.19642857142857137,0.29616567
2024-02-24 03:00:00,0.19047619047619044,0.28444058
2024-02-24 03:10:00,0.1845238095238095,0.2650634
2024-02-24 03:20:00,0.17857142857142858,0.25591636
2024-02-24 03:30:00,0.1726190476190476,0.25249663
2024-02-24 03:40:00,0.16666666666666663,0.24185425
2024-02-24 03:50:00,0.16071428571428567,0.22782719
2024-02-24 04:00:00,0.15476190476190474,0.21686429
2024-02-24 04:10:00,0.1488095238095238,0.20311797
2024-02-24 04:20:00,0.14285714285714288,0.1822469
2024-02-24 04:30:00,0.13690476192063492,0.16277897
2024-02-24 04:40:00,0.13095238096825398,0.15106595
2024-02-24 04:50:00,0.125000000015873,0.13987193
2024-02-24 05:00:00,0.11904761904761903,0.12105918
2024-02-24 05:10:00,0.11309523809523807,0.09965193
2024-02-24 05:20:00,0.10714285714285714,0.084587306
2024-02-24 05:30:00,0.1011904761111111,0.07649955
2024-02-24 05:40:00,0.09523809506349207,0.07148427
2024-02-24 05:50:00,0.089285714,0.06767902
2024-02-24 06:00:00,0.08333333300000001,0.06399205
2024-02-24 06:10:00,0.077380952,0.059710085
2024-02-24 06:20:00,0.071428571,0.055884004
2024-02-24 06:30:00,0.06547619017460317,0.055652797
2024-02-24 06:40:00,0.0595238095079365,0.060367137
2024-02-24 06:50:00,0.05357142884126982,0.06709707
2024-02-24 07:00:00,0.04761904788888885,0.07089901
2024-02-24 07:10:00,0.04166666679365077,0.07281965
2024-02-24 07:20:00,0.035714285714285664,0.07714614
2024-02-24 07:30:00,0.029761904761904736,0.08577883
2024-02-24 07:40:00,0.023809523809523798,0.096402615
2024-02-24 07:50:00,0.017857142857142867,0.10588601
2024-02-24 08:00:00,0.011904761920634934,0.10995591
2024-02-24 08:10:00,0.005952380968253966,0.10735524
2024-02-24 08:20:00,0.001984127,0.101704895
2024-02-24 08:30:00,0.0,0.09758735
2024-02-24 08:40:00,0.0,0.09555665
2024-02-24 08:50:00,0.0,0.093236804
2024-02-24 09:00:00,0.0,0.08739084
2024-02-24 09:10:00,0.03333333333333333,0.07827321
2024-02-24 09:20:00,0.06666666666666667,0.068645775
2024-02-24 09:30:00,0.1,0.060410857
2024-02-24 09:40:00,0.1,0.054759085
2024-02-24 09:50:00,0.1,0.052191854
2024-02-24 10:00:00,0.1,0.05320376
2024-02-24 10:10:00,0.11666666666666665,0.05913055
2024-02-24 10:20:00,0.15,0.06882244
2024-02-24 10:30:00,0.18333333333333335,0.08631331
2024-02-24 10:40:00,0.2,0.12968087
2024-02-24 10:50:00,0.2,0.20844877
2024-02-24 11:00:00,0.2,0.29085973
2024-02-24 11:10:00,0.2,0.3258893
2024-02-24 11:20:00,0.2,0.30463833
2024-02-24 11:30:00,0.2,0.27220327
2024-02-24 11:40:00,0.2,0.2746404
2024-02-24 11:50:00,0.21666666666666665,0.32142895
2024-02-24 12:00:00,0.25,0.3862744
2024-02-24 12:10:00,0.2833333333333334,0.42618236
2024-02-24 12:20:00,0.3,0.4134222
2024-02-24 12:30:00,0.3,0.3653579
2024-02-24 12:40:00,0.3,0.32635304
2024-02-24 12:50:00,0.3,0.3191606
2024-02-24 13:00:00,0.3,0.32550573
2024-02-24 13:10:00,0.3,0.3232895
2024-02-24 13:20:00,0.3,0.32441962
2024-02-24 13:30:00,0.3,0.35680488
2024-02-24 13:40:00,0.3,0.41859233
2024-02-24 13:50:00,0.3,0.47220898
2024-02-24 14:00:00,0.3,0.48372656
2024-02-24 14:10:00,0.3,0.45610338
2024-02-24 14:20:00,0.3,0.41817695
2024-02-24 14:30:00,0.3,0.39351422
2024-02-24 14:40:00,0.3,0.38510656
2024-02-24 14:50:00,0.3,0.38075942
2024-02-24 15:00:00,0.3,0.36875287
2024-02-24 15:10:00,0.3,0.35100693
2024-02-24 15:20:00,0.3,0.3382346
2024-02-24 15:30:00,0.3,0.33443427
2024-02-24 15:40:00,0.3,0.3328954
2024-02-24 15:50:00,0.3,0.32830694
2024-02-24 16:00:00,0.3,0.32296354
2024-02-24 16:10:00,0.3,0.32165515
2024-02-24 16:20:00,0.3,0.3232736
2024-02-24 16:30:00,0.3,0.32223415
2024-02-24 16:40:00,0.3,0.31615484
2024-02-24 16:50:00,0.3,0.30951154
2024-02-24 17:00:00,0.3,0.30672437
2024-02-24 17:10:00,0.3,0.30820012
2024-02-24 17:20:00,0.3,0.3119308
2024-02-24 17:30:00,0.3,0.3157103
2024-02-24 17:40:00,0.3,0.3196164
2024-02-24 17:50:00,0.3,0.3251354
2024-02-24 18:00:00,0.3,0.33199078
2024-02-24 18:10:00,0.29878048780487804,0.33862057
2024-02-24 18:20:00,0.29634146341463413,0.34206954
2024-02-24 18:30:00,0.2926829268292683,0.3397799
2024-02-24 18:40:00,0.2890243902439024,0.33410105
2024-02-24 18:50:00,0.28536585365853656,0.33053184
2024-02-24 19:00:00,0.2817073170731707,0.33075625
2024-02-24 19:10:00,0.27804878052032517,0.33387852
2024-02-24 19:20:00,0.2743902439349593,0.33820814
2024-02-24 19:30:00,0.2707317073495935,0.34108883
2024-02-24 19:40:00,0.26707317073170733,0.3402443
2024-02-24 19:50:00,0.2634146341463415,0.33591288
2024-02-24 20:00:00,0.2597560975609756,0.32957044
2024-02-24 20:10:00,0.25609756097560976,0.32312483
2024-02-24 20:20:00,0.25243902439024385,0.31675816
2024-02-24 20:30:00,0.24878048780487802,0.30912423
2024-02-24 20:40:00,0.24512195121951216,0.30075645
2024-02-24 20:50:00,0.2414634146341463,0.2935565
2024-02-24 21:00:00,0.23780487804878045,0.28722757
2024-02-24 21:10:00,0.2341463414634145,0.2826417
2024-02-24 21:20:00,0.23048780487804874,0.28050452
2024-02-24 21:30:00,0.22682926829268288,0.27803564
2024-02-24 21:40:00,0.22317073170731702,0.27361724
2024-02-24 21:50:00,0.21951219512195116,0.2701411
2024-02-24 22:00:00,0.2158536585365853,0.26950765
2024-02-24 22:10:00,0.21219512195121945,0.27002594
2024-02-24 22:20:00,0.2085365853658536,0.26746005
2024-02-24 22:30:00,0.20487804878048774,0.25924757
2024-02-24 22:40:00,0.20121951219512194,0.2497538
2024-02-24 22:50:00,0.19756097560975608,0.24531984
2024-02-24 23:00:00,0.19390243902439022,0.24545288
2024-02-24 23:10:00,0.1902439024390243,0.2460478
2024-02-24 23:20:00,0.18658536585365848,0.24581257
2024-02-24 23:30:00,0.18292682926829262,0.24568775
2024-02-24 23:40:00,0.17926829268292677,0.24402308
2024-02-24 23:50:00,0.1756097560975609,0.2396518
2024-02-25 00:00:00,0.17195121951219505,0.2350434
2024-02-25 00:10:00,0.16829268292682922,0.21139956
2024-02-25 00:20:00,0.16463414634146337,0.18705064
2024-02-25 00:30:00,0.16097560975609754,0.21927792
2024-02-25 00:40:00,0.15731707317073165,0.27488995
2024-02-25 00:50:00,0.15365853658536585,0.24153748
2024-02-25 01:00:00,0.14999999999999997,0.11774737
2024-02-25 01:10:00,0.14634146341463408,0.040302336
2024-02-25 01:20:00,0.14268292682926823,0.08666253
2024-02-25 01:30:00,0.1390243902439024,0.17073548
2024-02-25 01:40:00,0.13536585365853657,0.19076523
2024-02-25 01:50:00,0.1317073170731707,0.17365533
2024-02-25 02:00:00,0.12804878048780485,0.19035727
2024-02-25 02:10:00,0.12439024390243895,0.23202145
2024-02-25 02:20:00,0.12073170731707311,0.24870345
2024-02-25 02:30:00,0.11707317073170725,0.24299133
2024-02-25 02:40:00,0.1134146341463414,0.244115
2024-02-25 02:50:00,0.10975609756097554,0.24312034
2024-02-25 03:00:00,0.10609756097560973,0.22104156
2024-02-25 03:10:00,0.10243902445528451,0.19597954
2024-02-25 03:20:00,0.09878048779674797,0.18850815
2024-02-25 03:30:00,0.09512195133333334,0.18579215
2024-02-25 03:40:00,0.09146341466666667,0.1725769
2024-02-25 03:50:00,0.08780487800000002,0.1585823
2024-02-25 04:00:00,0.08414634133333333,0.15091628
2024-02-25 04:10:00,0.08048780466666666,0.13845366
2024-02-25 04:20:00,0.07682926833333333,0.11628333
2024-02-25 04:30:00,0.07317073166666667,0.09602219
2024-02-25 04:40:00,0.06951219533333335,0.08247328
2024-02-25 04:50:00,0.06585365866666666,0.06868601
2024-02-25 05:00:00,0.0621951221219512,0.052785337
2024-02-25 05:10:00,0.05853658545528453,0.04080105
2024-02-25 05:20:00,0.05487804878861787,0.03196612
2024-02-25 05:30:00,0.05121951220325199,0.02067554
2024-02-25 05:40:00,0.04756097553658534,0.010433793
2024-02-25 05:50:00,0.04390243886991866,0.007569462
2024-02-25 06:00:00,0.04024390228455283,0.00767228
2024-02-25 06:10:00,0.03658536561788617,0.0031517744
2024-02-25 06:20:00,0.03292682917886177,-0.003743291
2024-02-25 06:30:00,0.0292682925609756,-0.0045158565
2024-02-25 06:40:00,0.025609756227642267,0.0030380487
2024-02-25 06:50:00,0.021951219642276403,0.013325214
2024-02-25 07:00:00,0.01829268308943087,0.02129209
2024-02-25 07:10:00,0.0146341464227642,0.027671278
2024-02-25 07:20:00,0.010975609780487802,0.034520388
2024-02-25 07:30:00,0.0073170733333333335,0.0425739
2024-02-25 07:40:00,0.0036585366666666667,0.05219552
2024-02-25 07:50:00,0.0012195123333333332,0.062555104
2024-02-25 08:00:00,0.0,0.07009122
2024-02-25 08:10:00,0.0,0.07277137
2024-02-25 08:20:00,0.0,0.07230413
2024-02-25 08:30:00,0.0,0.07202321
2024-02-25 08:40:00,0.0,0.07339409
2024-02-25 08:50:00,0.0,0.07476425
2024-02-25 09:00:00,0.0,0.0722183
2024-02-25 09:10:00,0.0,0.06727436
2024-02-25 09:20:00,0.016666666666666666,0.065812826
2024-02-25 09:30:00,0.05000000000000001,0.07032904
2024-02-25 09:40:00,0.08333333333333333,0.077011585
2024-02-25 09:50:00,0.1,0.08126083
2024-02-25 10:00:00,0.1,0.081902236
2024-02-25 10:10:00,0.1,0.081355155
2024-02-25 10:20:00,0.11666666666666665,0.08243367
2024-02-25 10:30:00,0.15,0.087397814
2024-02-25 10:40:00,0.18333333333333335,0.09738529
2024-02-25 10:50:00,0.2,0.1203171
2024-02-25 11:00:00,0.2,0.16952956
2024-02-25 11:10:00,0.21666666666666665,0.24138647
2024-02-25 11:20:00,0.25,0.30013776
2024-02-25 11:30:00,0.2833333333333334,0.31038353
2024-02-25 11:40:00,0.3,0.2827963
2024-02-25 11:50:00,0.3,0.26962155
2024-02-25 12:00:00,0.3,0.30871958
2024-02-25 12:10:00,0.3,0.38035548
2024-02-25 12:20:00,0.3333333333333333,0.42769825
2024-02-25 12:30:00,0.3666666666666667,0.42180267
2024-02-25 12:40:00,0.4,0.39598614
2024-02-25 12:50:00,0.4,0.40776604
2024-02-25 13:00:00,0.4,0.4682596
2024-02-25 13:10:00,0.4333333333333333,0.52655053
2024-02-25 13:20:00,0.4666666666666666,0.52989316
2024-02-25 13:30:00,0.5,0.48119974
2024-02-25 13:40:00,0.5,0.43403998
2024-02-25 13:50:00,0.5166666666666667,0.44227946
2024-02-25 14:00:00,0.5499999999999999,0.5091666
2024-02-25 14:10:00,0.5833333333333334,0.58173823
2024-02-25 14:20:00,0.6,0.6019555
2024-02-25 14:30:00,0.6,0.5729377
2024-02-25 14:40:00,0.6,0.5571376
2024-02-25 14:50:00,0.6,0.5989522
2024-02-25 15:00:00,0.6333333333333333,0.6684935
2024-02-25 15:10:00,0.6666666666666666,0.7036867
2024-02-25 15:20:00,0.7,0.6941723
2024-02-25 15:30:00,0.7,0.6865256
2024-02-25 15:40:00,0.7,0.7128137
2024-02-25 15:50:00,0.7,0.7491207
2024-02-25 16:00:00,0.7,0.7538111
2024-02-25 16:10:00,0.7,0.7211711
2024-02-25 16:20:00,0.7,0.6850383
2024-02-25 16:30:00,0.7,0.6850493
2024-02-25 16:40:00,0.7333333333333334,0.7309047
2024-02-25 16:50:00,0.7666666666666666,0.7903067
2024-02-25 17:00:00,0.8,0.81585485
2024-02-25 17:10:00,0.8,0.79294556
2024-02-25 17:20:00,0.8,0.74995244
2024-02-25 17:30:00,0.8,0.721223
2024-02-25 17:40:00,0.8,0.7137868
2024-02-25 17:50:00,0.8,0.7132001
2024-02-25 18:00:00,0.8,0.7122093
2024-02-25 18:10:00,0.8,0.7269219
2024-02-25 18:20:00,0.8,0.7731184
2024-02-25 18:30:00,0.7965811965811967,0.8341079
2024-02-25 18:40:00,0.7897435897435896,0.87107366
2024-02-25 18:50:00,0.7794871794871794,0.8654217
2024-02-25 19:00:00,0.7692307692393162,0.83728033
2024-02-25 19:10:00,0.758974358982906,0.8163947
2024-02-25 19:20:00,0.7487179487264957,0.80960745
2024-02-25 19:30:00,0.7384615384615385,0.8044964
2024-02-25 19:40:00,0.7282051282222223,0.79184496
2024-02-25 19:50:00,0.7179487179658119,0.7728991
2024-02-25 20:00:00,0.7076923077094017,0.75180155
2024-02-25 20:10:00,0.6974358974358975,0.7324133
2024-02-25 20:20:00,0.6871794872051282,0.7158824
2024-02-25 20:30:00,0.676923076948718,0.69949675
2024-02-25 20:40:00,0.6666666666923078,0.68028045
2024-02-25 20:50:00,0.6564102564102564,0.65966606
2024-02-25 21:00:00,0.6461538461880343,0.6420381
2024-02-25 21:10:00,0.635897435931624,0.63061684
2024-02-25 21:20:00,0.6256410256752137,0.6222634
2024-02-25 21:30:00,0.6153846153846154,0.6101583
2024-02-25 21:40:00,0.6051282051709402,0.5937886
2024-02-25 21:50:00,0.59487179491453,0.57993793
2024-02-25 22:00:00,0.5846153846581198,0.5730088
2024-02-25 22:10:00,0.5743589743589744,0.5710167
2024-02-25 22:20:00,0.5641025641025642,0.5688259
2024-02-25 22:30:00,0.5538461538461538,0.56239164
2024-02-25 22:40:00,0.5435897435897438,0.55183864
2024-02-25 22:50:00,0.5333333333333333,0.5420548
2024-02-25 23:00:00,0.5230769230769231,0.53631073
2024-02-25 23:10:00,0.5128205128205128,0.53219426
2024-02-25 23:20:00,0.5025641025641026,0.52398527
2024-02-25 23:30:00,0.49230769230769234,0.5095809
2024-02-25 23:40:00,0.482051282051282,0.4937649
2024-02-25 23:50:00,0.47179487179487173,0.4825843
2024-02-26 00:00:00,0.4615384615384615,0.47631776
2024-02-26 00:10:00,0.4512820512820513,0.45109275
2024-02-26 00:20:00,0.44102564102564096,0.42144227
2024-02-26 00:30:00,0.43076923076923074,0.4425525
2024-02-26 00:40:00,0.4205128205128205,0.4911552
2024-02-26 00:50:00,0.4102564102564103,0.46888277
2024-02-26 01:00:00,0.4000000000000001,0.36264396
2024-02-26 01:10:00,0.3897435897435897,0.2791643
2024-02-26 01:20:00,0.37948717948717947,0.29136023
2024-02-26 01:30:00,0.36923076923076925,0.3447824
2024-02-26 01:40:00,0.358974358974359,0.35818246
2024-02-26 01:50:00,0.34871794871794876,0.34101713
2024-02-26 02:00:00,0.3384615384615384,0.34659094
2024-02-26 02:10:00,0.32820512822222225,0.37661585
2024-02-26 02:20:00,0.317948717965812,0.39342785
2024-02-26 02:30:00,0.30769230770940176,0.3893796
2024-02-26 02:40:00,0.2974358974358975,0.38431558
2024-02-26 02:50:00,0.2871794871794872,0.37926453
2024-02-26 03:00:00,0.27692307692307694,0.3619203
2024-02-26 03:10:00,0.2666666666666667,0.3383064
2024-02-26 03:20:00,0.25641025641025644,0.32237113
2024-02-26 03:30:00,0.24615384615384617,0.31156012
2024-02-26 03:40:00,0.2358974358974359,0.29655424
2024-02-26 03:50:00,0.22564102564102564,0.27932596
2024-02-26 04:00:00,0.21538461538461537,0.26407877
2024-02-26 04:10:00,0.20512820512820515,0.24735886
2024-02-26 04:20:00,0.19487179487179485,0.22598559
2024-02-26 04:30:00,0.18461538461538463,0.20509154
2024-02-26 04:40:00,0.17435897435897438,0.18913311
2024-02-26 04:50:00,0.1641025641025641,0.17487592
2024-02-26 05:00:00,0.15384615384615385,0.15787983
2024-02-26 05:10:00,0.1435897435897436,0.14033264
2024-02-26 05:20:00,0.13333333333333333,0.1261906
2024-02-26 05:30:00,0.12307692307692304,0.11668387
2024-02-26 05:40:00,0.1128205128205128,0.11162281
2024-02-26 05:50:00,0.10256410246153845,0.110893875
2024-02-26 06:00:00,0.0923076921880342,0.11136371
2024-02-26 06:10:00,0.082051282,0.11073473
2024-02-26 06:20:00,0.071794872,0.11007643
2024-02-26 06:30:00,0.06153846166666666,0.112811655
2024-02-26 06:40:00,0.05128205133333333,0.1200833
2024-02-26 06:50:00,0.041025641,0.12812188
2024-02-26 07:00:00,0.030769231,0.13207287
2024-02-26 07:10:00,0.020512820752136767,0.13250756
2024-02-26 07:20:00,0.010256410418803433,0.13246
2024-02-26 07:30:00,0.003418803418803433,0.13321978
2024-02-26 07:40:00,0.0,0.13394326
2024-02-26 07:50:00,0.0,0.13362104
2024-02-26 08:00:00,0.0,0.12974596
2024-02-26 08:10:00,0.03333333333333333,0.12104863
2024-02-26 08:20:00,0.08333333333333333,0.10893899
2024-02-26 08:30:00,0.16666666666666666,0.097836524
2024-02-26 08:40:00,0.2333333333333333,0.08972812
2024-02-26 08:50:00,0.31666666666666665,0.08223957
2024-02-26 09:00:00,0.3999999999999999,0.07410675
2024-02-26 09:10:00,0.5,0.07037258
2024-02-26 09:20:00,0.6,0.07523239
2024-02-26 09:30:00,0.6833333333333332,0.096582055
2024-02-26 09:40:00,0.75,0.15586576
2024-02-26 09:50:00,0.8166666666666668,0.2738911
2024-02-26 10:00:00,0.8833333333333334,0.44308966
2024-02-26 10:10:00,0.9499999999999998,0.6295899
2024-02-26 10:20:00,1.0166666666666666,0.8054586
2024-02-26 10:30:00,1.0666666666666667,0.96975815
2024-02-26 10:40:00,1.1,1.131914
2024-02-26 10:50:00,1.116666666666667,1.283588
2024-02-26 11:00:00,1.15,1.3965354
2024-02-26 11:10:00,1.1833333333333333,1.4513813
2024-02-26 11:20:00,1.2,1.462951
2024-02-26 11:30:00,1.2,1.4715185
2024-02-26 11:40:00,1.2,1.5038583
2024-02-26 11:50:00,1.2,1.5528526
2024-02-26 12:00:00,1.2166666666666666,1.58624
2024-02-26 12:10:00,1.25,1.5781642
2024-02-26 12:20:00,1.2833333333333332,1.5350857
2024-02-26 12:30:00,1.3,1.4959607
2024-02-26 12:40:00,1.3,1.4855971
2024-02-26 12:50:00,1.3,1.4841793
2024-02-26 13:00:00,1.3,1.4548688
2024-02-26 13:10:00,1.3,1.3939703
2024-02-26 13:20:00,1.3166666666666667,1.3352759
2024-02-26 13:30:00,1.3500000000000003,1.3139389
2024-02-26 13:40:00,1.3833333333333335,1.3377194
2024-02-26 13:50:00,1.4,1.3844249
2024-02-26 14:00:00,1.4,1.4188193
2024-02-26 14:10:00,1.4,1.4212729
2024-02-26 14:20:00,1.4,1.4022706
2024-02-26 14:30:00,1.4,1.3846197
2024-02-26 14:40:00,1.4,1.3803589
2024-02-26 14:50:00,1.4166666666666667,1.3909296
2024-02-26 15:00:00,1.45,1.4165565
2024-02-26 15:10:00,1.4833333333333334,1.452735
2024-02-26 15:20:00,1.5,1.4823174
2024-02-26 15:30:00,1.5,1.4870586
2024-02-26 15:40:00,1.5,1.4680511
2024-02-26 15:50:00,1.5,1.4421316
2024-02-26 16:00:00,1.5,1.4216343
2024-02-26 16:10:00,1.5,1.4100155
2024-02-26 16:20:00,1.5,1.412863
2024-02-26 16:30:00,1.5,1.437445
2024-02-26 16:40:00,1.5166666666666666,1.4794464
2024-02-26 16:50:00,1.5499999999999998,1.5182687
2024-02-26 17:00:00,1.583333333333333,1.5343931
2024-02-26 17:10:00,1.6,1.5286922
2024-02-26 17:20:00,1.6,1.5170062
2024-02-26 17:30:00,1.6,1.5103469
2024-02-26 17:40:00,1.6,1.5064098
2024-02-26 17:50:00,1.6,1.499829
2024-02-26 18:00:00,1.6,1.4933898
2024-02-26 18:10:00,1.6,1.5008844
2024-02-26 18:20:00,1.6,1.5346359
2024-02-26 18:30:00,1.5932489451476792,1.5867459
2024-02-26 18:40:00,1.5797468354430382,1.6301876
2024-02-26 18:50:00,1.5594936708860758,1.644839
2024-02-26 19:00:00,1.539240506329114,1.6350782
2024-02-26 19:10:00,1.518987341772152,1.6191452
2024-02-26 19:20:00,1.49873417721519,1.6080818
2024-02-26 19:30:00,1.478481012658228,1.5991262
2024-02-26 19:40:00,1.4582278481012658,1.5850983
2024-02-26 19:50:00,1.4379746835443037,1.5636388
2024-02-26 20:00:00,1.417721518987342,1.5346817
2024-02-26 20:10:00,1.3974683544303799,1.4981287
2024-02-26 20:20:00,1.377215189873418,1.456017
2024-02-26 20:30:00,1.3569620253164558,1.4127625
2024-02-26 20:40:00,1.3367088607594937,1.3725195
2024-02-26 20:50:00,1.3164556962025316,1.33652
2024-02-26 21:00:00,1.2962025316455696,1.3039861
2024-02-26 21:10:00,1.2759493670886075,1.2746494
2024-02-26 21:20:00,1.2556962025316458,1.2472154
2024-02-26 21:30:00,1.2354430379746837,1.2192734
2024-02-26 21:40:00,1.2151898734177216,1.1913555
2024-02-26 21:50:00,1.1949367088607596,1.1678404
2024-02-26 22:00:00,1.1746835443037975,1.1505327
2024-02-26 22:10:00,1.1544303797468356,1.1368842
2024-02-26 22:20:00,1.1341772151898735,1.1237031
2024-02-26 22:30:00,1.1139240506329118,1.1094636
2024-02-26 22:40:00,1.0936708860759492,1.0940881
2024-02-26 22:50:00,1.0734177215189875,1.0781848
2024-02-26 23:00:00,1.0531645569620254,1.0618498
2024-02-26 23:10:00,1.0329113924050635,1.0447533
2024-02-26 23:20:00,1.0126582278481013,1.0254183
2024-02-26 23:30:00,0.9924050632911392,1.0022476
2024-02-26 23:40:00,0.9721518987341771,0.97684467
2024-02-26 23:50:00,0.9518987341772152,0.9528816
2024-02-27 00:00:00,0.9316455696202532,0.9317126
2024-02-27 00:10:00,0.9113924050632912,0.8931436
2024-02-27 00:20:00,0.8911392405063291,0.84664536
2024-02-27 00:30:00,0.8708860759493672,0.8385354
2024-02-27 00:40:00,0.8506329113924052,0.85872567
2024-02-27 00:50:00,0.830379746835443,0.834096
2024-02-27 01:00:00,0.810126582278481,0.7420515
2024-02-27 01:10:00,0.7898734177215191,0.65321463
2024-02-27 01:20:00,0.7696202532953587,0.6320008
2024-02-27 01:30:00,0.749367088721519,0.6538773
2024-02-27 01:40:00,0.729113924,0.6556733
2024-02-27 01:50:00,0.7088607593333333,0.6289401
2024-02-27 02:00:00,0.6886075946666667,0.6126593
2024-02-27 02:10:00,0.6683544302742618,0.6202778
2024-02-27 02:20:00,0.6481012656962025,0.6243504
2024-02-27 02:30:00,0.6278481012658229,0.60820234
2024-02-27 02:40:00,0.6075949367088608,0.5863858
2024-02-27 02:50:00,0.5873417721518988,0.5705159
2024-02-27 03:00:00,0.5670886075949367,0.5510874
2024-02-27 03:10:00,0.5468354430379748,0.5212335
2024-02-27 03:20:00,0.5265822784810128,0.49058032
2024-02-27 03:30:00,0.5063291139240507,0.468372
2024-02-27 03:40:00,0.4860759493670887,0.45005885
2024-02-27 03:50:00,0.4658227848101266,0.42772812
2024-02-27 04:00:00,0.44556962025316466,0.40159813
2024-02-27 04:10:00,0.4253164556962026,0.37693012
2024-02-27 04:20:00,0.4050632911392405,0.35493368
2024-02-27 04:30:00,0.3848101265822785,0.33431572
2024-02-27 04:40:00,0.36455696202531657,0.3156631
2024-02-27 04:50:00,0.34430379746835454,0.2975666
2024-02-27 05:00:00,0.32405063291139247,0.2755242
2024-02-27 05:10:00,0.30379746835443044,0.25048578
2024-02-27 05:20:00,0.28354430379746837,0.23057905
2024-02-27 05:30:00,0.26329113924050634,0.22189575
2024-02-27 05:40:00,0.24303797468354427,0.2216819
2024-02-27 05:50:00,0.22278481012658224,0.22162127
2024-02-27 06:00:00,0.20253164556962025,0.21702147
2024-02-27 06:10:00,0.1822784810126582,0.21153232
2024-02-27 06:20:00,0.1620253164556962,0.21021965
2024-02-27 06:30:00,0.14177215189873416,0.21377116
2024-02-27 06:40:00,0.12151898734177217,0.2196427
2024-02-27 06:50:00,0.10126582270886077,0.2247321
2024-02-27 07:00:00,0.0810126582616034,0.22455329
2024-02-27 07:10:00,0.060759493704641336,0.21756345
2024-02-27 07:20:00,0.0405063292236287,0.2074374
2024-02-27 07:30:00,0.020253164556962033,0.19970065
2024-02-27 07:40:00,0.006751054852320699,0.19515842
2024-02-27 07:50:00,0.0,0.1894784
2024-02-27 08:00:00,0.0,0.17609015
2024-02-27 08:10:00,0.0,0.15456855
2024-02-27 08:20:00,0.0,0.13124505
2024-02-27 08:30:00,0.0,0.112109184
2024-02-27 08:40:00,0.0,0.09707773
2024-02-27 08:50:00,0.0,0.08218977
2024-02-27 09:00:00,0.0,0.064932525
2024-02-27 09:10:00,0.0,0.051988184
2024-02-27 09:20:00,0.0,0.054913044
2024-02-27 09:30:00,0.0,0.07673541
2024-02-27 09:40:00,0.0,0.10703945
2024-02-27 09:50:00,0.0,0.13278124
2024-02-27 10:00:00,0.0,0.14513218
2024-02-27 10:10:00,0.0,0.14483571
2024-02-27 10:20:00,0.016666666666666666,0.14089143
2024-02-27 10:30:00,0.05000000000000001,0.14176583
2024-02-27 10:40:00,0.08333333333333333,0.14659426
2024-02-27 10:50:00,0.1,0.14834225
2024-02-27 11:00:00,0.1,0.14353618
2024-02-27 11:10:00,0.1,0.13760912
2024-02-27 11:20:00,0.1,0.13544548
2024-02-27 11:30:00,0.1,0.13580874
2024-02-27 11:40:00,0.1,0.14082313
2024-02-27 11:50:00,0.13333333333333333,0.16721874
2024-02-27 12:00:00,0.16666666666666666,0.23011556
2024-02-27 12:10:00,0.2,0.30634725
